BOTTLE,20160524SIOCCHCBG
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PH_SWS,PH_SWS_FLAG_W,PH_TMP,TRITUM,TRITUM_FLAG_W,TRITER,HELIUM,HELIUM_FLAG_W,DELHE3,DELHE3_FLAG_W,REFTMP,REFTMP_FLAG_W,DELC13,DELC13_FLAG_W,DELC14,DELC14_FLAG_W,C14ERR,NEON,NEON_FLAG_W,NEONER,ALUMIN,ALUMIN_FLAG_W,DELO18,DELO18_FLAG_W,DOC,DOC_FLAG_W,TDN,TDN_FLAG_W,BTL_LAT,BTL_LON,DELSI30,DELSI30_FLAG_W,CDOM380,CDOM380_FLAG_W,CDOM325,CDOM325_FLAG_W,CDOMSL,CDOMSL_FLAG_W,CDOM340,CDOM340_FLAG_W,CDOM443,CDOM443_FLAG_W,CDOMSN,CDOMSN_FLAG_W,BLACKC,BLACKC_FLAG_W,CDOM490,CDOM490_FLAG_W,CDOM412,CDOM412_FLAG_W,CDOM555,CDOM555_FLAG_W,DELHER,HELIER
33RR20080204,I06S,1,2,18,18,2,20080205,2139,-33.2152,28.0528,180,164.1,11.3565,35.0034,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2213,28.0438,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,1,2,17,17,2,20080205,2139,-33.2152,28.0528,180,165.3,11.2789,34.9939,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,7.8590,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2210,28.0442,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,15,15,9,20080206,0158,-33.2639,28.0498,820,4.3,26.8862,35.2211,3,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2895,28.0143,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,14,14,9,20080206,0156,-33.2639,28.0498,820,21.7,25.7665,35.1808,3,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2881,28.0164,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,13,13,9,20080206,0154,-33.2639,28.0498,820,38.9,23.0123,35.1572,3,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2868,28.0185,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,12,12,2,20080206,0151,-33.2639,28.0498,820,69.2,19.6469,35.2404,3,35.3627,2,171.8,2,145.4,2,7.23,2,8.03,2,0.04,2,0.63,2,1.897,2,1.247,2,0.019,2,2094.4,2,2318.1,2,7.9980,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2851,28.0212,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,11,11,2,20080206,0149,-33.2639,28.0498,820,93.2,16.6867,35.3733,3,35.4237,2,158.4,2,166.5,2,8.22,2,9.37,2,0.01,2,0.73,2,2.041,2,1.341,2,0.007,2,2124.5,2,2325.7,2,7.9580,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2834,28.0237,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,10,10,2,20080206,0146,-33.2639,28.0498,820,139.7,14.2247,35.2362,3,35.2758,2,176.2,2,177.2,2,9.02,2,11.94,2,0.01,2,0.90,2,2.139,2,1.435,2,0.009,2,2139.2,2,2320.7,2,7.9160,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2818,28.0260,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,9,9,2,20080206,0144,-33.2639,28.0498,820,188.5,13.1748,35.1866,3,35.2341,2,192.1,2,189.0,2,7.42,2,11.70,2,0.01,2,0.88,2,2.667,2,1.514,2,0.026,2,2137.7,2,2317.6,2,7.9150,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2803,28.0282,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,8,8,2,20080206,0142,-33.2639,28.0498,820,229.5,12.0469,35.0697,3,35.0956,2,199.5,2,200.0,2,8.23,2,13.57,2,0.01,2,1.00,2,2.870,2,1.601,2,0.064,2,2142.5,2,2312.4,2,7.8850,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2791,28.0298,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,7,7,2,20080206,0139,-33.2639,28.0498,820,282.9,10.9241,34.9245,3,34.9530,2,206.8,2,207.7,2,8.42,2,15.08,2,0.01,2,1.09,2,2.958,2,1.621,2,0.078,2,-999.0,9,2306.2,2,7.8760,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2778,28.0316,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,6,6,2,20080206,0135,-33.2639,28.0498,820,441.9,8.8060,34.7445,3,34.7235,2,197.6,2,195.0,2,16.85,2,21.19,2,0.01,2,1.48,2,2.380,2,1.271,2,0.072,2,-999.0,9,2302.9,2,7.8090,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2762,28.0340,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,5,5,2,20080206,0129,-33.2639,28.0498,820,490.6,8.3155,34.6772,2,34.6763,2,191.6,2,191.1,2,19.46,2,22.72,2,0.01,2,1.59,2,2.183,2,1.142,2,0.070,2,-999.0,9,2301.9,2,7.7920,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2741,28.0370,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,4,4,2,20080206,0125,-33.2639,28.0498,820,558.9,7.6488,34.6395,2,34.6449,2,186.0,2,179.0,2,26.32,2,25.17,2,0.01,2,1.77,2,2.815,2,3.093,2,0.314,2,-999.0,9,2305.7,2,7.7590,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2720,28.0396,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,3,3,2,20080206,0115,-33.2639,28.0498,820,681.8,6.9830,34.6175,2,34.6135,2,167.0,3,170.7,2,32.80,2,27.38,2,0.00,2,1.91,2,1.488,2,0.770,2,0.057,2,-999.0,9,2309.6,2,7.7340,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2688,28.0435,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,2,2,2,20080206,0110,-33.2639,28.0498,820,734.4,6.4715,34.5838,2,34.6013,3,163.1,3,161.9,2,39.10,2,29.12,2,0.00,2,2.05,2,1.189,2,0.626,2,0.040,2,-999.0,9,2314.7,2,7.7110,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2670,28.0459,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,1,1,1,2,20080206,0107,-33.2639,28.0498,820,826.3,5.7559,34.5859,2,34.5842,2,162.4,3,157.5,2,46.43,2,30.82,2,0.00,2,2.18,2,0.967,2,0.506,2,0.040,2,2231.7,2,2319.1,2,7.6870,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2655,28.0480,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,3,12,12,2,20080206,1251,-33.2276,28.0722,388,7.9,27.3139,35.2585,2,35.2611,2,204.0,3,202.7,2,2.01,2,0.04,2,0.00,2,0.09,2,-999.000,9,-999.000,9,-999.000,9,1985.7,6,2308.8,2,8.1760,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2415,28.0463,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,3,11,11,2,20080206,1248,-33.2276,28.0722,388,25.7,26.9975,35.2522,2,35.2530,2,201.5,2,203.8,2,2.21,2,0.04,2,0.00,2,0.10,2,-999.000,9,-999.000,9,-999.000,9,1987.7,2,2309.2,2,8.1760,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2400,28.0492,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,3,10,10,2,20080206,1245,-33.2276,28.0722,388,46.1,21.9601,35.2934,2,35.2932,2,187.3,2,189.3,2,4.20,2,2.44,2,0.21,2,0.33,2,-999.000,9,-999.000,9,-999.000,9,2046.8,2,2313.7,2,8.0830,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2385,28.0522,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,3,9,9,2,20080206,1242,-33.2276,28.0722,388,78.7,17.4389,35.3405,2,35.3370,2,157.1,2,151.8,2,9.60,2,10.90,2,0.02,2,0.81,2,-999.000,9,-999.000,9,-999.000,9,2119.3,2,2319.7,2,7.9500,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2369,28.0551,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,3,8,8,2,20080206,1239,-33.2276,28.0722,388,102.2,15.6120,35.3136,2,35.3133,2,150.4,3,155.8,2,10.80,2,12.42,2,0.01,2,0.92,2,-999.000,9,-999.000,9,-999.000,9,2136.8,2,2321.5,2,7.9180,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2353,28.0578,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,3,7,7,2,20080206,1235,-33.2276,28.0722,388,153.2,12.9544,35.1467,2,35.1463,2,184.2,3,184.1,2,10.20,2,13.95,2,0.02,2,1.01,2,-999.000,9,-999.000,9,-999.000,9,2143.7,2,2316.2,2,7.8960,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2336,28.0604,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,3,6,6,2,20080206,1231,-33.2276,28.0722,388,199.3,11.1767,34.9880,2,34.9876,2,197.5,3,198.7,2,10.39,2,15.77,2,0.01,2,1.13,2,-999.000,9,-999.000,9,-999.000,9,2147.4,2,2308.6,2,7.8720,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2319,28.0638,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,3,5,5,2,20080206,1227,-33.2276,28.0722,388,251.3,10.0487,34.8491,2,34.8487,2,200.6,3,203.0,2,11.20,2,17.76,2,0.01,2,1.26,2,-999.000,9,-999.000,9,-999.000,9,2151.2,2,2304.2,2,7.8550,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2304,28.0667,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,3,4,4,2,20080206,1222,-33.2276,28.0722,388,305.7,9.1761,34.7594,2,34.7589,2,197.1,3,197.0,2,15.21,2,20.31,2,0.01,2,1.43,2,-999.000,9,-999.000,9,-999.000,9,2162.3,2,2302.4,2,7.8230,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2294,28.0688,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,3,3,3,2,20080206,1217,-33.2276,28.0722,388,358.1,8.1195,34.6703,2,34.6710,2,184.4,3,185.7,2,21.67,2,23.67,2,0.01,2,1.66,2,-999.000,9,-999.000,9,-999.000,9,2180.1,2,2304.6,2,7.7810,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2282,28.0710,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,3,2,2,2,20080206,1215,-33.2276,28.0722,388,372.3,8.0868,34.6737,2,34.6745,2,183.5,3,184.0,2,22.88,2,23.93,2,0.01,2,1.67,2,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,7.7800,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2277,28.0719,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,2,3,1,1,2,20080206,1213,-33.2276,28.0722,388,373.3,8.0987,34.6674,2,34.6679,2,183.5,3,185.6,2,22.07,2,23.83,2,0.01,2,1.67,2,-999.000,9,-999.000,9,-999.000,9,2181.0,6,2304.6,2,7.7810,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2275,28.0724,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,3,2,17,17,9,20080206,0548,-33.2871,28.0617,960,4.5,27.1648,35.2793,2,-999.0000,9,-999.0,9,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.000,9,-999.000,9,-999.000,9,-999.0,9,-999.0,9,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3081,28.0303,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,3,2,16,16,2,20080206,0544,-33.2871,28.0617,960,28.6,26.2239,35.2189,3,35.2803,2,166.5,3,206.7,2,2.04,2,0.08,2,0.00,2,0.11,2,1.744,2,1.070,2,0.116,2,1986.6,2,2311.0,2,8.1640,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,68.00,2,-999.00,1,-33.3059,28.0342,-999.0,9,0.0220,2,0.0954,2,0.0251,2,0.0632,2,0.0057,2,0.0264,2,-999.0,9,0.0022,2,0.0112,2,-0.0001,4,-999.00,-999.000
33RR20080204,I06S,3,2,15,15,2,20080206,0542,-33.2871,28.0617,960,49.8,21.9989,35.0633,3,35.2716,2,163.9,3,171.9,2,5.02,2,4.61,2,0.22,2,0.44,2,1.947,2,1.172,2,0.082,2,2046.3,2,2310.9,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,57.66,2,-999.00,1,-33.3050,28.0358,-999.0,9,0.0349,2,0.1181,2,0.0195,2,0.0814,2,0.0090,2,0.0212,2,-999.0,9,0.0007,2,0.0224,2,-0.0013,4,-999.00,-999.000
33RR20080204,I06S,3,2,14,14,2,20080206,0540,-33.2871,28.0617,960,86.5,18.0812,35.2958,3,35.3246,2,146.9,3,147.4,2,9.62,2,10.84,2,0.02,2,0.81,2,2.123,2,1.234,2,0.032,2,-999.0,9,2318.2,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,52.10,2,-999.00,1,-33.3040,28.0374,-999.0,9,0.0260,2,0.1003,2,0.0220,2,0.0672,2,0.0045,3,0.0240,2,-999.0,9,-0.0011,4,0.0148,2,-0.0024,4,-999.00,-999.000
33RR20080204,I06S,3,2,13,13,2,20080206,0538,-33.2871,28.0617,960,111.1,16.5336,35.2324,3,35.4199,2,149.7,3,167.6,2,8.21,2,9.64,2,0.01,2,0.74,2,2.354,2,1.360,2,0.030,2,2112.1,2,2324.7,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,51.32,2,-999.00,1,-33.3032,28.0387,-999.0,9,0.0212,2,0.0901,2,0.0234,2,0.0593,2,0.0034,3,0.0258,2,-999.0,9,-0.0017,4,0.0120,2,-0.0029,4,-999.00,-999.000
33RR20080204,I06S,3,2,12,12,2,20080206,0536,-33.2871,28.0617,960,173.7,13.8175,35.2371,3,35.2632,2,146.0,3,182.1,2,8.82,2,12.11,2,0.01,2,0.90,2,2.667,2,1.487,2,0.040,2,2127.3,2,2318.9,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,47.32,2,-999.00,1,-33.3023,28.0403,-999.0,9,0.0173,2,0.0798,2,0.0258,2,0.0508,2,0.0019,3,0.0278,2,-999.0,9,-0.0022,4,0.0091,2,-0.0031,4,-999.00,-999.000
33RR20080204,I06S,3,2,11,11,2,20080206,0534,-33.2871,28.0617,960,224.5,12.7940,35.1071,3,35.1958,2,164.5,3,199.3,2,7.42,2,12.15,2,0.00,2,0.90,2,2.904,2,1.602,2,0.058,2,2126.1,2,2315.5,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,44.98,2,-999.00,1,-33.3012,28.0420,-999.0,9,0.0146,2,0.0726,2,0.0285,2,0.0458,2,0.0006,3,0.0293,2,-999.0,9,-0.0031,4,0.0071,2,-0.0037,4,-999.00,-999.000
33RR20080204,I06S,3,2,10,10,2,20080206,0531,-33.2871,28.0617,960,274.3,11.8959,35.0001,3,35.0759,2,181.0,3,199.2,2,8.42,2,13.87,2,0.00,2,1.00,2,2.907,2,1.573,2,0.065,2,-999.0,9,2311.8,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,43.61,2,-999.00,1,-33.3002,28.0437,-999.0,9,0.0136,2,0.0663,2,0.0284,2,0.0409,2,-0.0010,4,0.0297,2,-999.0,9,-0.0040,4,0.0049,2,-0.0044,4,-999.00,-999.000
33RR20080204,I06S,3,2,9,9,2,20080206,0529,-33.2871,28.0617,960,320.4,10.6630,34.8953,3,34.9100,2,179.7,3,219.6,2,7.62,2,15.39,2,0.00,2,1.10,2,3.058,2,1.625,2,0.075,2,2131.4,2,2303.7,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,40.68,2,-999.00,1,-33.2991,28.0453,-999.0,9,0.0107,2,0.0625,2,0.0320,2,0.0368,2,-0.0012,4,0.0333,2,-999.0,9,-0.0043,4,0.0040,2,-0.0044,4,-999.00,-999.000
